OQ	hi, trying to use the android app login via Github, and it's stuck at Two-factor authentication, waiting to receive an SMS but nothing coming. Is this only usable on a phone (and not a tablet with no SIM) ?  never mind, SMS arrived after a long wait!  __eou__	user	0	1	1	2

OQ	Can someone Help me to send a Result to the Client?The normal way I go is to respond with results [<-CODE->] But now Iam working withhttps://github.com/peteward44/node-svn-ultimateAnd the Functions are not giving a Normal Response as Return but inside itself [<-CODE->] How can I send the Data Result to my Client inside this svn Function?  __eou__	user	0	0	0	0

OQ	HI guys, i have this code   [<-CODE->]   [<-CODE->]  but when i try print the result, this don't show me nothing(sorry for my bad english)  any idea how to do that? :(  }  __eou__	user	0	0	0	0

OQ	Hi all  we are having some issues with translations in our application as we have multiple sources of XLF that we want to inject.Is there an option to change the format from xlf to JSON or some other easy to parse in the frontend value?  __eou__	user	0	1	1	2

OQ	hi  ive been sending some ether on ethereum-wallet.net but it seems like my balance is still 0 can anyone help me ty  __eou__	user	0	1	1	2

OQ	Hello  i'm having this issue 'npm install'  npm WARN notsup SKIPPING OPTIONAL DEPENDENCY: Unsupported platform forfsevents@1.0.15: wanted {"os":"darwin","arch":"any"} (current: {"os":"win32","arch":"x64"})  please house to fix it ?  __eou__	user	0	1	1	2

OQ	MadLittleMods: and colleagues, has anyone else reported sporadic search failures? For example, around one minute ago, seekingwebhooksin this room found nothing and there appeared a notification about communication issues.  A second search for the same word found some matches, and there reappeared the notification. Subsequent searches for the same word found nothing, and there reappeared the notification. For example:   [<-LINK->]   __eou__	user	0	1	1	2
IG	@grahamperrin Please refrain from pinging people directly. Anyone here can help you.It is a problem I noticed a while back and is caused by some limits we are hitting with the version of elasticsearch we are on atm iirc.troupe/gitter-webapp#2133 __eou__	agent	0	1	0	0
CC	Apologies Eric. I'm already subscribed to [<-ISSUE->] but had not imagined the symptoms going beyond searches for usernames. __eou__	user	0	1	0	0
IG	Just any query that could hit the timeout __eou__	agent	0	1	0	0
FD	Thefrom:xxxsyntax is a more involved query that reproduces the problem often __eou__	agent	0	1	0	0
NF	 [<-ISSUE->] page not found if attempt to open the issue in GitHub; and pointing at the link in this chat does not always reveal an outline of the issue in the pop-up. __eou__	user	0	1	0	0
IG	grahamperrin: Internal issue for my own reference __eou__	agent	0	1	0	0
FQ	Ah OK. So I guess that GitHub can allow a limited view of internal issues, yes?  (Or did you make the issue private a few seconds ago?) __eou__	user	0	1	0	0
IG	grahamperrin: nope. It is just a private repo __eou__	agent	0	1	0	0
CC	Hmm, I did see the content of that issue (did have access) a few times when pointing at the first of your two bullet pointed links at [<-LINK->] above. __eou__	user	0	1	0	0
AC	grahamperrin: Screenshots if you can reproduce again please. __eou__	agent	0	1	0	0

OQ	hello  i want mining eth  where I can download the program for windows 10?  __eou__	user	0	0	0	0
CQ	NtinoValentino_twitter: you want test-network ETH? __eou__	agent	0	0	0	0

OQ	Is it normal that if I change of view in my app, a validator gets triggered multiple times?  __eou__	user	0	1	1	2

OQ	how subscribe on  each ngModel changes on template driven form ?  __eou__	user	0	0	0	0

OQ	The problem I faced with Protractor is, as soon as it invokes app, it immediately tries to inject protractor javascript into webview  in cases of splash screen or 1st screen as native screen, injection of protractor script fails due to absence of any webview  if you can dump the appium log here, that would be helpful  __eou__	user	0	1	1	2
IG	Same thing I was am facing.. I added caps.setCapability("appWaitActivity", "your Main activity name"); __eou__	agent	1	1	0	1
FD	but this is for java + appium not sure if you can do it in protractor.. __eou__	agent	1	1	0	1
CC	what do u get in the server log? __eou__	user	0	1	0	0
IG	 [<-CODE->] It was stopping server at launch.. and it was random... __eou__	agent	1	1	0	1
FD	sometime it used to launch app successfully and sometimes it was showing me above issue.. __eou__	agent	1	1	0	1

OQ	hi all i am new to the group please help me in getting source  __eou__	user	0	0	0	0

