OQ	1.0000 1.0000 1 0 0 0 0 0 1 0 1 0.3333 104 70 70 1 0 0 0 0.086 0.874 0.04 1 7
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 1 0 0 0 0.0 0.444 0.556 0 0

OQ	1.0000 0.4787 1 0 0 0 0 0 0 0 1 0.1250 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.7259 0 0 0 0 0 0 0 0 3 0.3750 3 3 3 1 1 0 0 0.0 0.233 0.767 2 0
FD	0.0000 0.1374 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3220 0 0 0 0 0 0 0 0 5 0.6250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1881 0 0 0 0 0 0 0 0 7 0.8750 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
PF	0.0000 0.7489 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 1 1 0 0 0.0 0.431 0.569 2 0

OQ	1.0000 1.0000 1 0 0 0 1 0 0 0 1 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 22 22 20 1 0 0 0 0.139 0.797 0.064 3 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 29 28 27 1 0 1 0 0.033 0.911 0.057 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 39 33 30 1 0 0 0 0.054 0.911 0.034 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 1 1 1.0000 15 14 13 1 0 0 0 0.235 0.765 0.0 2 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 20 20 19 1 0 0 0 0.0 0.867 0.133 1 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 0.651 0.349 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 27 24 24 1 0 0 0 0.16 0.763 0.076 0 1

OQ	1.0000 0.5847 1 1 0 0 0 0 0 0 1 0.0909 40 30 29 1 0 0 0 0.049 0.951 0.0 3 3
IG	0.0000 0.4365 0 0 0 0 0 0 0 0 2 0.1818 24 24 24 0 0 0 0 0.065 0.815 0.12 0 2
CC	0.0677 0.2749 0 0 0 0 0 0 0 0 3 0.2727 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.1851 0 0 0 0 0 0 0 0 4 0.3636 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2373 0 0 0 0 0 0 0 0 5 0.4545 8 8 8 0 0 0 0 0.213 0.787 0.0 0 1
NF	0.0000 0.3509 0 0 0 0 0 0 0 0 6 0.5455 16 15 14 1 0 0 1 0.0 1.0 0.0 1 2
IG	0.0000 0.3657 0 0 0 0 0 0 0 0 7 0.6364 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0751 0.3513 1 0 0 0 0 0 0 0 8 0.7273 18 18 17 1 0 0 0 0.062 0.682 0.256 1 3
IG	0.0000 0.3120 0 0 0 0 0 0 0 0 9 0.8182 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3026 0 0 0 0 0 0 0 1 10 0.9091 14 14 12 1 0 0 0 0.0 1.0 0.0 1 1
AC	0.0000 0.2803 0 0 0 0 0 0 0 0 11 1.0000 5 5 5 0 0 0 0 0.0 0.777 0.223 0 0

OQ	1.0000 0.9040 1 0 0 0 0 0 1 0 1 0.5000 9 9 9 1 0 0 0 0.0 0.902 0.098 0 0
CQ	0.1203 0.5331 1 0 0 0 0 0 0 0 2 1.0000 6 6 6 0 0 0 0 0.0 0.794 0.206 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8540 0 0 0 0 0 0 0 0 1 0.1667 33 29 27 1 0 0 0 0.129 0.827 0.045 1 4
IG	0.0000 0.2687 0 0 0 0 0 0 0 0 2 0.3333 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2705 0.4060 0 0 0 0 0 0 0 0 3 0.5000 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0917 0.2416 1 0 0 1 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3100 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.0272 0.3188 0 0 1 0 0 0 0 0 6 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 1 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 8 8 8 1 0 0 0 0.0 0.706 0.294 0 0

