FD	Seems like you skipped reading half of the docs :/ __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Go through this first __eou__	agent	1	1	0	1
AE	Sorry about that.  I thought I could just download the codebase and build it. __eou__	user	0	1	0	0
PF	Thanks for the information. __eou__	user	0	1	0	0
IG	We dont have snapshots yet so you neef yo setup c code :D __eou__	agent	1	1	0	1
FD	I appreciate the effort but dl4j isnt just 1 codebase __eou__	agent	1	1	0	1
FD	Wee bit more complex than that :D __eou__	agent	1	1	0	1
PF	Thanks. __eou__	user	0	1	0	0

OQ	downloaded the most recent deeplearning4j/examples. The following occurs when I run the examples if they are related to mnist. Not sure if this is a known issue or not.o.d.b.MnistFetcher - Downloading mnist...<CODE>  __eou__	user	0	1	1	2
IG	thewzhang: that's just a network connection problem __eou__	agent	1	1	0	1
FD	try again, and if necessary, delete the MNIST directory in your home directory __eou__	agent	1	1	0	1
PFAC	AlexDBlack: , thank you! I removed the MNIST directory and now it is working. Do not feel that it is a network connection problem. __eou__	user	0	1	0	0
IG	it was most likely caused by a network connection issue while downloading __eou__	agent	0	1	0	0
PF	thanks, Alex. MNISTAnomalyExample worked and MLPMnistTwoLayerExample is working. __eou__	user	0	1	0	0
GG	great __eou__	agent	0	1	0	0
IG	also: anomaly detection using a variational autoencoder should perform better... variational autoencoders will be available next release [<-ISSUE->]  __eou__	agent	0	1	0	0

OQ	i spotted a pretrain boolean parameter in configuration  does this turn on Greedy Layer-Wise Unsupervised Pretraining for FFNN/RNN/CNN?  __eou__	user	0	0	0	0

OQ	I thought someone at DL4J would like to know:  The PredictGenderTrain  dl4j example frequently does not learn/converge (~50% error through all epochs).   It seems to work reliably when I reduce the   learningRate = 0.005;//GF was .01      So, you might update source code.  __eou__	user	0	1	1	2
AE	gforman44: pull request would be even better :D __eou__	agent	0	1	0	0
FD	FYI: when it doesn\'t converge, it repeatedly gets:  "o.d.optimize.solvers.BaseOptimizer - Hit termination condition on iteration 0" errors. __eou__	user	0	1	0	0
NF	agibsonccc: Sorry, I'm not that sophisticated with GIT yet. __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
AE	doesn't hurt to learn :D it's only a few commands __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	It's widely documented __eou__	agent	0	1	0	0
AC	agibsonccc: OK, wow, I did it as a pull request.  That wasn't as hard as I thought.   You can quote me on that for future people. __eou__	user	0	1	0	0
PF	haha awesome __eou__	agent	0	1	0	0
PF	congrats! :D __eou__	agent	0	1	0	0
JK	Merged :D welcome to the world of open source __eou__	agent	0	1	0	0
PF	This is awesome. __eou__	user	0	1	0	0
UF	Thanks for giving me a push, Adam. __eou__	user	0	1	0	0
FD	I mean a pull. __eou__	user	0	1	0	0
JK	Or whatever. __eou__	user	0	1	0	0
JK	heh __eou__	agent	0	1	0	0

OQ	perceptoid: are you going to open an issue for the dropout problem when using keras model? it would be great!  __eou__	user	0	1	1	2
IG	benqua: I'm doing some tests to learn more. If the problem is obvious feel free to open the issue - I can't describe it just yet. __eou__	agent	1	1	0	1
AE	perceptoid: the problem is not obvious for me (I don't know enough of the internal working of dl4j) but it seems it was for@raver119and@agibsonccc. Dropout has different meaning in keras and dl4j __eou__	user	0	1	0	0
PF	benqua: right ok :D __eou__	agent	0	1	0	0
AE	that's a simple fix __eou__	agent	0	1	0	0
FD	That's why I was telling him to just do something without dropout for now while@turambarfixes this __eou__	agent	0	1	0	0
FQ	ok. so no need to open an issue to track it down? __eou__	user	0	1	0	0

OQ	[ERROR] Failed to execute goal org.apache.maven.plugins:maven-enforcer-plugin:1.4.1:enforce (enforce-default) on project dl4j-examples: Some Enforcer rules have failed. Look above for specific messages explaining why the rule failed. -> [Help 1]  __eou__	user	0	1	1	2
IG	xtuyaowu: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
CQ	xtuyaowu: what are you trying to do? __eou__	agent	0	1	0	0
IG	You shouldn't get that by default.  __eou__	agent	1	1	0	1
IG	i feel "building from source" attempt... __eou__	agent	0	1	0	0
AE	probably :D __eou__	agent	0	1	0	0
IG	I see "dl4j-examples" though __eou__	agent	0	1	0	0

OQ	Hi I am having a little bit of trouble setting up all of the dependencies for spark. With this import line: import org.deeplearning4j.spark.impl.paramavg.ParameterAveragingTrainingMaster;  __eou__	user	0	1	1	2
IG	anchitkolla: make sure all your dl4j versions are the same first of all __eou__	agent	1	1	0	1
CQ	You saw our !examples right? __eou__	agent	0	1	0	0
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
IG	Those has the pom.xmls you need __eou__	agent	1	1	0	1
FD	Usually it's just dl4j-spark __eou__	agent	1	1	0	1
FD	with the right scala version __eou__	agent	1	1	0	1
FD	dl4j-spark_2.10 or dl4j-spark_2.11 __eou__	agent	1	1	0	1
NF	yeah all of my spark import statements work except for that line. I am getting cannot resolve "paramavg".  __eou__	user	0	1	0	0

OQ	agibsonccc: how can I use wordVectors in seq2seq?                                                                       input_word.put(new INDArrayIndex[]{NDArrayIndex.point(i), NDArrayIndex.all(), NDArrayIndex.point(j)}, vector );     the error:org.nd4j.linalg.api.buffer.BaseDataBuffer$2 cannot be cast to org.bytedeco.javacpp.DoublePointer  __eou__	user	0	0	0	0
CQ	gguogguo11: Could you give a full stack trace? I know you can't use gist in china so please use tool.lu if possible __eou__	agent	0	0	0	0
FD	Screenshots aren't usually good either __eou__	agent	0	0	0	0
FD	Tough to look at __eou__	agent	0	0	0	0

OQ	Hi, there. I am new to dl4j and trying to run it on an spark on yarn cluster. Is there any configuration to do with the cluster? I cannot find any document about it.  __eou__	user	0	1	1	2
IG	Marcteen:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	not sure how you missed this :D __eou__	agent	1	1	0	1
FD	we mention yarn and the like right in there __eou__	agent	1	1	0	1
FD	including the memory configuration __eou__	agent	1	1	0	1
FD	our !examples have spark in them as well __eou__	agent	1	1	0	1
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks.  __eou__	user	0	1	0	0
IG	It's just a spark job really __eou__	agent	1	1	0	1
FD	It's nothing different than what you already do __eou__	agent	1	1	0	1
FD	dl4j-spark is all you need __eou__	agent	1	1	0	1
FD	you can look at our examples for that stuff __eou__	agent	1	1	0	1

OQ	I am trying to look into dl4j core source so I figure out how to use UiConnectionInfo. mvn download sources does not seem to work. is dl4j core source available?  it would be helpful if someone at least put up a example that displays a plot on UiSever from beginning to end  otherwise, its time to give up  __eou__	user	0	1	1	2
IG	bhomass: i’ve posted you a link few hours ago __eou__	agent	1	1	0	1
FD	link to repo __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	and download sources work as well __eou__	agent	1	1	0	1
FD	it’s kinda requirement __eou__	agent	1	1	0	1
UF	ok,  __eou__	user	0	1	0	0
IG	it’s right there at maven __eou__	agent	0	1	0	0

OQ	Anyone can help see my question mentioned before? I set the iteration score listener. In 0.6.0, I can get the "INFO" of the iteration scores. But In 0.7.1, there is no such score INFO although I set the listener as well.  __eou__	user	0	1	1	2
IG	AllenWGX: nothing changed thete __eou__	agent	1	1	0	1
FD	There __eou__	agent	1	1	0	1
FD	The only thing it would be is your logging __eou__	agent	1	1	0	1
FD	Check the commit logs yourself if you want __eou__	agent	1	1	0	1
UFAC	ok, I will check then. __eou__	user	0	1	0	0

OQ	 [<-LINK->]   agibsonccc: hi, my computer config is i3 cpu, and 8G ram. but when i run this example of  Word2VecSentimentRNN, it keeps in this state for a long time. does that mean my computer config not enough?  __eou__	user	0	1	1	2
IG	yes __eou__	agent	1	1	0	1
FD	ram isn’t enough __eou__	agent	1	1	0	1
CQ	"i3"? __eou__	agent	0	1	0	0
IG	nvm cpu, ram is an issue here __eou__	agent	0	1	0	0
IG	yes __eou__	user	0	1	0	0
AE	That will take forever to run anythin g:D __eou__	agent	0	1	0	0
FD	ram too though __eou__	agent	0	1	0	0
AE	i bet pc is swapping :) __eou__	agent	0	1	0	0
IG	i asked u before, and you said you have run this in your lap, and it's 8G too ,hh __eou__	user	0	1	0	0
AE	Well it\'s "possible" __eou__	agent	0	1	0	0
AE	doesn't mean it's ideal :D __eou__	agent	0	1	0	0
IG	adam’s laptop is slightly more then 8g :) __eou__	agent	0	1	0	0
IG	My travel laptop is 24GB __eou__	agent	0	1	0	0
UF	ok,  __eou__	user	0	1	0	0

OQ	I have a quick question about [<-LINK->] : Why is the prefetchBuffer set to 24 by default when the javadocs on prefetchBuffer says it should generally be the same as the number of workers? 24 seems really high with only 4 workers  __eou__	user	0	0	0	0

OQ	could you point to an example /doc how to provide dataset with multiple labels  (e.g. RecordReaderDataSetIterator ). The dataset has several labels, each can be yes or no (1 /0) , multiple "yes" could be set.  vedina: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]   richgiomundo: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]   __eou__	user	0	0	0	0
PA	vedina: the iterator does that out of the box __eou__	agent	0	0	0	0
FD	You just specify the number of labels and you're set __eou__	agent	0	0	0	0
JK	hsali: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	0	0	0

OQ	I have a question about how nd4j find the location of native .so files.  All native .so files are packaged into a nd4j-native-0.7.0-linux-x86-64.jar file. But when javacpp loads .so libraries, normally it needs java.library.path to find the .so libraries. But I didn't find this setting.  so I wonder how javacpp find the location of native .so files.  __eou__	user	0	1	1	2
IG	xuzhongxing: it's based on the classpath __eou__	agent	1	1	0	1
FD	javacpp has a loader class __eou__	agent	1	1	0	1
NF	But when I was trying a simple example of javacpp, it said UnsatisfiedLinkError. I have to set LD_LIBRARY_PATH to suppress it. I have the .so file on my classpath. __eou__	user	0	1	0	0
PA	AlexDBlack: I figured it out: __eou__	user	0	1	0	0
AC 	I need to include platform name in the directory in the jar file that contains the .so files. __eou__	user	1	1	0	1
UF	Thanks for pointing me to the source code of javacpp __eou__	user	0	1	0	0
JK	sorry, @ the wrong person.@agibsonccc __eou__	user	0	1	0	0

OQ	Hi Adam  how is it going?  __eou__	user	0	0	0	0
IG	sunilkumartc: late in san francisco :D I'm passing out in a few __eou__	agent	0	0	0	0
IG	I know.Its day in Bangalore,India __eou__	user	0	0	0	0
PF	yup I usually live in japan __eou__	agent	0	0	0	0
FD	I'm used to time zones __eou__	agent	0	0	0	0
FD	1 of those things :D __eou__	agent	0	0	0	0
FD	Anyways - have a good "day" feel free to ask questions, my colleagues are awake __eou__	agent	0	0	0	0
PF	Cool.will do. __eou__	user	0	0	0	0

OQ	Hi Guys  I've realized that my /tmp folder gets filled with tons of 'restoreXXXX' files, that I guess come from the use of the ModelSerializer.restoreMultiLayerNetwork(path) function.  Is there a way to regulate that?  __eou__	user	0	0	0	0
FQ	app86: we can look in to that - could you file an !issue ? __eou__	agent	0	0	0	0
AE	shouldn’t be. __eou__	agent	0	0	0	0
FD	i usually call deleteOnExit __eou__	agent	0	0	0	0
FD	but i’ll look into that now __eou__	agent	0	0	0	0
JK	ah __eou__	agent	0	0	0	0
FD	that’s not me __eou__	agent	0	0	0	0
FQ	that’s probably earlystopping you use there? __eou__	agent	0	0	0	0
CC	I used early stopping for the trainning, yes __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
AC	do as adam said __eou__	agent	0	0	0	0
AC	file an issue __eou__	agent	0	0	0	0
UF	Ok __eou__	user	0	0	0	0
AC	just file an issue, and we’ll sort it out after release hits. it’s not really a big deal anyway __eou__	agent	0	0	0	0
UF	Ok. __eou__	user	0	0	0	0

OQ	Ok, the crux of my question lies here : DataSetIterator trainIter = new DataSetIterator(trainingDataSet,miniBatchSize); gives me compile error DataSetIterator is abstract, can't be instantiated  So, I was willing to know what should I implement  bikashg: How can I help someone who ignores me? :D  You ignore me and our docs  Not sure what else I can do for you here  :)  __eou__	user	0	1	1	2
IG	DataSetIterator is an interface __eou__	agent	1	1	0	1
FD	I'm not sure what else you expect __eou__	agent	1	1	0	1
FD	I'm telling you exactly how to make your life easy __eou__	agent	1	1	0	1
FD	You will  end up rewriting half the stuff we already did for you in recordreaderdatasetiterator __eou__	agent	1	1	0	1
FD	We forced it to be 1 iterator for a reason __eou__	agent	1	1	0	1
FD	we decoupled parsing logic from dataset handling and ndarray creation __eou__	agent	1	1	0	1
FD	there's 1 billion reasons why that's a good idea __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	150 lines of code __eou__	agent	1	1	0	1
FD	This looksreally hard __eou__	agent	1	1	0	1
FD	I mean no offense here I'm just not understanding what the resistance is __eou__	agent	1	1	0	1
FD	We already did the work for you __eou__	agent	1	1	0	1
UF	OK,  __eou__	user	0	1	0	0
AC	I will get started with reading DataVec. The only "resistance" is that my Input is not a CSV and on first sight,  __eou__	user	0	1	0	0
AE	it seemed to me that the only supported format was CSV __eou__	user	0	1	0	0

OQ	I'm training a dnn + cnn model. The F1 score is around 50. But there are some warning that some classes are never predicted.  i did a quite check. I guess that there are around 50% of training data is labeled as type A. There are 5 types.  shall i create the dataset which is perfect balanced for 5 types?  __eou__	user	0	1	1	2
CQ	What do you mean "dnn + cnn" model? __eou__	agent	0	1	0	0
CQ	If you trained a conv net say that in plain english :D __eou__	agent	0	1	0	0
IG	Beyond that yes, minibatches should always be balanced __eou__	agent	1	1	0	1
FD	The intuition for minibatch learning comes from statistics __eou__	agent	1	1	0	1
FD	If you have a minibatch it should ideally be as close to representative of your whole population as possible __eou__	agent	1	1	0	1
CC	I mean danse layer + cnn. I used wrong word, i guess.... __eou__	user	0	1	0	0
IG	The reason I ask about your model, is because batch size largely depends on dimensions of the data and kind of problem as well as number of labels __eou__	agent	0	1	0	0
FD	Then say "conv net" :D __eou__	agent	0	1	0	0
FD	so depending on how big your images are you could be like mnist where 1k is a good idea (small dimensions) or 32/64 like imagenet __eou__	agent	0	1	0	0
FD	the label distribution will come down to batch size __eou__	agent	0	1	0	0
AC	Ok. I merged a csv data and image data 100x100 pixel __eou__	user	0	1	0	0
IG	but as evenly distributed as you can get would be better __eou__	agent	0	1	0	0
FD	make sure to check our !tuning guide __eou__	agent	0	1	0	0
CQ	Accuracy is low or network isn't learning?  __eou__	agent	0	1	0	0
IG	 and [<-LINK->]  __eou__	agent	0	1	0	0
NF	I read it, but want to learn more, for example about batch balancing __eou__	user	0	1	0	0
PF	thanks for the answer __eou__	user	0	1	0	0

OQ	last time i’ve checked dl4j vs caffe, it was 0.6.0 -> 0.7.0 transition, and time was pretty close.  __eou__	user	0	0	0	0
AE	A lot can change in even 6 months __eou__	agent	0	0	0	0
IG	We are pretty on par now __eou__	agent	0	0	0	0
AC	I would run your own benchmark __eou__	agent	0	0	0	0
IG	A 1 off paper will usually be biased towards research for 1 __eou__	agent	0	0	0	0
IG	for 2 tensorflow isn't the fastest __eou__	agent	0	0	0	0
FD	but you see people using it anyways __eou__	agent	0	0	0	0
AE	for some things caffe was faster, for other dl4j was faster __eou__	user	0	0	0	0
AC	I would just give it a shot first __eou__	agent	0	0	0	0
IG	actually, any framework uses the same tools. __eou__	user	0	0	0	0
IG	we have a standard lenetmnist benchmark [<-LINK->]  __eou__	agent	0	0	0	0
IG	openmp for cpu __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
IG	we have cudnn too __eou__	agent	0	0	0	0
IG	openblas/blas for blas __eou__	user	0	0	0	0
FQ	based on the "last visited" dates it was finished around april? which means 0.4-rc3.8 (6 releases ago, and before our major c++ backend rewrite) __eou__	agent	0	0	0	0
IG	cuda/cudnn for gpus __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
FD	yeah that was when we had java __eou__	agent	0	0	0	0
FD	not c++ __eou__	agent	0	0	0	0
IG	so you can’t really expect huge time differences now __eou__	user	0	0	0	0
IG	it’s +- the same time frames, so only ecosystem should matter __eou__	user	0	0	0	0

OQ	I made an app with dl4j and I want to deploy it on weblogic which is installed on a linux machine  __eou__	user	0	0	0	0
CQ	enache2004: should be straightforward what are you running in to? __eou__	agent	0	0	0	0
IG	it complains about java.lang.UnsatisfiedLinkError: no jnind4j in java.library.path __eou__	user	0	0	0	0
CQ	just use nd4j-native-platform then? __eou__	agent	0	0	0	0
AC	make sure your dependencies are up to date too __eou__	agent	0	0	0	0
CC	I use a previous version of dl4j 3.9 __eou__	user	0	0	0	0
JK	O_O __eou__	agent	0	0	0	0
CQ	yup we've had 5-6 releases since then? __eou__	agent	0	0	0	0
FQ	maybe more __eou__	agent	0	0	0	0
AC	I would like to test it that version because everything was fine on my machine __eou__	user	0	0	0	0
NF	I know..sorry __eou__	user	0	0	0	0
IG	we aren't liable for versions before this __eou__	agent	0	0	0	0

OQ	I still don't know why I get this: Warning: class 1 was never predicted by the model.  __eou__	user	0	1	1	2
IR	again, can you confirm that you had class 1 in your test set? __eou__	agent	0	1	0	0
FD	I verified each step and my training data path seems ok __eou__	user	0	1	0	0
FD	yes..i have two folders __eou__	user	0	1	0	0
FD	is face __eou__	user	0	1	0	0
FD	no face __eou__	user	0	1	0	0
PA	enache2004: track your data input pipeline. there were many changes there. __eou__	agent	0	1	0	0
JK	 [<-CODE->]  __eou__	user	0	1	0	0
CQ	enache2004: how about the model params? anything funky there? __eou__	agent	0	1	0	0
FQ	for nueral net ? __eou__	user	0	1	0	0
PA	yes __eou__	agent	0	1	0	0
IR	everything is the same __eou__	user	0	1	0	0
JK	that's strange __eou__	user	0	1	0	0
PA	switching to 3.9 and works perfect __eou__	user	0	1	0	0
FD	this is my model __eou__	user	0	1	0	0
PA	enache2004: please don't do that __eou__	agent	0	1	0	0
FD	use !gist __eou__	agent	0	1	0	0
FD	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
JK	I like how is formatting :D __eou__	user	0	1	0	0
JK	ok __eou__	user	0	1	0	0
JK	 [<-LINK->]  __eou__	user	0	1	0	0
FD	aha, another change applied is xavier weight init __eou__	agent	0	1	0	0
FD	originally it was wrong __eou__	agent	0	1	0	0
FD	now it's fixed __eou__	agent	0	1	0	0
FD	original implementation is called XAVIER_LEGACY __eou__	agent	0	1	0	0
FD	.weightInit(WeightInit.XAVIER) <----- this thing __eou__	agent	0	1	0	0
FQ	so ...I will changed to ? __eou__	user	0	1	0	0
FD	legacy? __eou__	user	0	1	0	0
FD	the other think that I noticed is StandardScaler which is deprecated __eou__	user	0	1	0	0
FD	could this change my results ? __eou__	user	0	1	0	0
