source,issue,issue_clean,PS_sent,predicted_PS,ETD_sent,predicted_ETD,y_PS,y'_PS,Acc_PS,y_ETD,y'_ETD,Acc_ETD,openAI_PS,Inferred_PS_pattern,y''_PS,ACC_AI_PS,openAI_ETD,Inferred_ETD_pattern,coment,y''_ETD,ACC_AI_ETD
appium,Hello there! I am new to appium(Ruby Cucumber for Android) using Appium v1.7.1 on a Nexus 5(OS 5.1) and I can't get my code to swipe from the Left to the right to work using percents.ie  but  works. Which is problematic because if I try to test on a device with a smaller screen it goes off screen and the step fails. Any help would be greatly appreciated!,Hello there! I am new to appium(Ruby Cucumber for Android) using Appium v1.7.1 on a Nexus 5(OS 5.1) and I can't get my code to swipe from the Left to the right to work using percents.ie but works. Which is problematic because if I try to test on a device with a smaller screen it goes off screen and the step fails. Any help would be greatly appreciated!,N,"PS_NEG_AUX_VERB,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" I can't get my code to swipe from the Left to the right to work using percents.ie but works. """""" uses <pattern>can't get my NN to VB using NN</pattern> to describe the expectation of the user. The answer is YES.",N,N,1.0,0.0
deeplearning4j,"hi,i meet ' Please ensure that you have an nd4j backend on your classpath.' what should i do? I had add the <dependency><groupId>org.nd4j</groupId><artifactId>nd4j-cuda-8.0-platform</artifactId><version>0.8.0</version></dependency>       in my pom file.","hi,i meet ' Please ensure that you have an nd4j backend on your classpath.' what should i do? I had add the [code] in my pom file.",N,N,N,N,0,1,0,1,1,1,N,N,N,N,N,N,N,N,N
ethereum,"Hello have gotten some issue again, I lost my keystore file, and my private key . All I have it my 24 words seed . Pls can I still log in on my ETH wallet ?","Hello have gotten some issue again, I lost my keystore file, and my private key . All I have it my 24 words seed . Pls can I still log in on my ETH wallet ?",N,"PS_VERB_ERROR,",N,"ETD_CAN_QUESTION,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
docker,"Is there Windows container for Docker thanks, need to run Wins apps on my Mac","Is there Windows container for Docker thanks, need to run Wins apps on my Mac",N,N,N,"ETD_NEED_TO,",1,1,1,0,0,1,N,N,N,N,"The sentence """""" Is there Windows container for Docker """""" uses <pattern>Is there DT for NN</pattern> to describe the expectation of the user. The answer is YES.",ETD_IS_THERE_QUESTION,N,1.0,0.0
angular,"Hi there, I am currently learning Angular and Redux pattern and I would like some explanation about this code: ``` @NgModule({   ...   providers: [appStoreProvider] }) export class AppModule { }  export const appStoreProvider = [   {provide: new InjectionToken('App.store'), useFactory: createAppStore} ]  export function createAppStore(): Store<AppState> {    return createStore(reducer, compose(devTools)); } ``` Is the factory method `createAppStore()` called once during the application life? The goal is to have one `Store`, I wonder how is it possible with a such factory method since every time we call that method we create a new instance.  Sorry if this question seems obvious for some of you, I am a Java/Spring developer who try to learn other things.  Thank you","Hi there, I am currently learning Angular and Redux pattern and I would like some explanation about this code: [code]. Is the factory method `createAppStore()` called once during the application life? The goal is to have one `Store`, I wonder how is it possible with a such factory method since every time we call that method we create a new instance. Sorry if this question seems obvious for some of you, I am a Java/Spring developer who try to learn other things. Thank you",N,N,T1: The goal is to have one `Store`,"ETD_GOAL,ETD_TRYING_TO,",1,1,1,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """""" The goal is to have one `Store`, I wonder how is it possible with a such factory method since every time we call that method we create a new instance. """""" uses <pattern>wonder how VB</pattern> to describe the required information. The answer is YES.",new,N,1.0,0.0
appium,"hello, Im having some issues with numeric keyboard in ios I can not make senKeys work","hello, Im having some issues with numeric keyboard in ios I can not make senKeys work",N,"PS_PROBLEM,PS_NEG_AUX_VERB,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
docker,"Hi all, I've always used EXPOSE in my Dockerfiles, however other than informing the user, I can't see a technical/functional purpose for it. Is there any use including EXPOSE in my Dockerfiles?","Hi all, I've always used EXPOSE in my Dockerfiles, however other than informing the user, I can't see a technical/functional purpose for it. Is there any use including EXPOSE in my Dockerfiles?",N,"PS_NEG_AUX_VERB,",Is there any use including EXPOSE in my Dockerfiles?,N,0,0,1,0,1,0,N,N,N,N,N,N,N,N,N
docker,"Hey there, can anyone help me with an cron issue. I have a PHP container in which I need to run cron (for wordpress, because the wordpress cron is not running) I created a cron with supervisord and the service is running in the container but the crontab (which is also available in the container) is never starting or running in the dockerfile:  cron tab file  in the container:  and the supervisor d:  and the /tmp/test is never created its weird","Hey there, can anyone help me with an cron issue. I have a PHP container in which I need to run cron (for wordpress, because the wordpress cron is not running) I created a cron with supervisord and the service is running in the container but the crontab (which is also available in the container) is never starting or running in the dockerfile: cron tab file in the container: and the supervisor d: and the /tmp/test is never created its weird",N,"PS_VERB_ERROR,PS_NEG_AUX_VERB,PS_NEG_ADV_ADJ,PS_ETD_TRY,",N,"ETD_NEED_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
nodejs,"I have a Node.js api that is working when i am sending less request. When i increase requests, I start to get Received HTTP error 504 trying to fetch http://127.0.0.1/I need help to : ? any one","I have a Node.js api that is working when i am sending less request. When i increase requests, I start to get Received HTTP error 504 trying to fetch link. I need help to : ? any one",N,"PS_PROBLEM,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
gitter,"ok I'm a little werided out, I'm using the irc connection and I'm wondering why is the thing constantly rebooting itself at least 2-3 times a day? nope, it's still rebooting several times it did it twice last night apprently actually 4 times","ok I'm a little werided out, I'm using the irc connection and I'm wondering why is the thing constantly rebooting itself at least 2-3 times a day? nope, it's still rebooting several times it did it twice last night apprently actually 4 times",N,N,N,N,0,1,0,1,1,1,N,N,N,N,N,N,N,N,N
appium,"Hi, I have an issue in launching the app in a simulator. I'm using xcode 8 and appium 1.6.1 . Following is the issue I get in appium Enqueue Failure: UI Testing Failure - App accessibility isn't loaded /usr/local/lib/node_modules/appium/node_modules/appium-xcuitest-driver/WebDriverAgent/WebDriverAgentRunner/UITestingUITests.m Can someone help me with it","Hi, I have an issue in launching the app in a simulator. I'm using xcode 8 and appium 1.6.1 . Following is the issue I get in appium Enqueue Failure: UI Testing Failure - App accessibility isn't loaded. Can someone help me with it",N,"PS_PROBLEM,PS_VERB_ERROR,PS_NEG_AUX_VERB,",N,N,0,0,1,0,1,0,N,N,N,N,N,N,N,N,N
appium,Does anyone know of any npm packages or frameworks that can track network traffic from an native mobile app? and that works with a native app and not just a browser? Thanks. I use these desired caps for ios,Does anyone know of any npm packages or frameworks that can track network traffic from an native mobile app? and that works with a native app and not just a browser? Thanks. I use these desired caps for ios,N,N,Does anyone know of any npm packages or frameworks that can track network traffic from an native mobile app?,N,1,1,1,0,1,0,N,N,N,N,N,N,N,N,N
deeplearning4j,"If I'm using NumberedFileInputSplit, is there a way to tell the model to ignore one of the columns in my csv files?","If I'm using NumberedFileInputSplit, is there a way to tell the model to ignore one of the columns in my csv files?",N,N,N,"ETD_IS_THERE_QUESTION,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
nodejs,"Hey guys! I have question, maybe someone clash with same problem. I have  mongo collection, use mongoose odm, and try to find element, by query  where fields is array of objects.My problem^If i have collection with one element in array, i can't find throw mongoose, but over direct mongo driver document can be found.Then i add another element to array, and search is finished sccessfullWhat did i do worng?Best regards, Dorokhovich Mikhail","Hey guys! I have question, maybe someone clash with same problem. I have mongo collection, use mongoose odm, and try to find element, by query where fields is array of objects. My problem^If i have collection with one element in array, i can't find throw mongoose, but over direct mongo driver document can be found. Then i add another element to array, and search is finished sccessfull. What did i do worng? Best regards, Dorokhovich Mikhail",N,"PS_VERB_ERROR,PS_NEG_AUX_VERB,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"can someone help me with node.js error
 on building npm run serve
 ERROR  Failed to compile with 1 error                                                                                                   error  in ./node_modules/pdfjs-dist/build/pdf.js  Module parse failed: Unexpected token (2413:45) You may need an appropriate loader to handle this file type, currently no loaders are configured to process this file. See https://webpack.js.org/concepts#loaders |         intent: renderingIntent, |         renderInteractiveForms: renderInteractiveForms === true, >         annotationStorage: annotationStorage?.getAll() || null |       }); |     }","can someone help me with node.js error. on building npm run serve ERROR Failed to compile with 1 error in Module parse failed: Unexpected token (2413:45) You may need an appropriate loader to handle this file type, currently no loaders are configured to process this file.",T1: ERROR  Failed to compile with 1 error,"PS_PROBLEM,PS_NEG_VERB,PS_ERROR_NOUN_PHRASE,PS_NEG_ADV_ADJ,PS_NO_NOUN,",You may need an appropriate loader to handle this file type,"ETD_NEED_TO,",0,0,1,0,0,1,"The sentence """""" Failed to compile with 1 error """""" uses <pattern>Failed to VB with CD error</pattern> to indicate that there is an error with the compilation. The answer is YES.","PS_NEG_VERB ""failed""",1.0,0.0,"The sentence """"""You may need an appropriate loader to handle this file type, currently no loaders are configured to process this file."""""" uses <pattern>may need to VB</pattern> to describe the required information. The answer is YES.",ETD_NEED_TO,N,1.0,0.0
nodejs,"guys , can u please check y its not working ?   this is my schema ! the error  is cannot read the propertyplayer","guys , can u please check y its not working ? this is my schema ! the error is cannot read the propertyplayer",N,"PS_NEG_AUX_VERB,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"Quick Q: is it ok to reuse aMultiLayerNetwork? If I want to restart training, can I just callMultiLayerNetwork.initto reset and start from scratch? Or do I need to get a new instance?","Quick Q: is it ok to reuse aMultiLayerNetwork? If I want to restart training, can I just callMultiLayerNetwork.initto reset and start from scratch? Or do I need to get a new instance?",N,N,N,"ETD_BE_POSSIBLE_TO,ETD_WANT_TO,ETD_NEED_TO,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
ethereum,I have a guestion: has anyone ever thought of making the ethereum blockchain available via p2p ? As far as I know you have to be connected to the internet and connect to a ethereum node but in my opinion we shouldnt take this for granted,I have a guestion: has anyone ever thought of making the ethereum blockchain available via p2p ? As far as I know you have to be connected to the internet and connect to a ethereum node but in my opinion we shouldnt take this for granted,N,N,N,"ETD_THINK_ABOUT,ETD_HAVE_TO,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"Hello, so I've previously posted this error  but I was asked for a full exception stack trace, though this is all the IntelliJ IDEA console outputted, please help me :'(","Hello, so I've previously posted this error but I was asked for a full exception stack trace, though this is all the IntelliJ IDEA console outputted, please help me :'(",N,"PS_VERB_ERROR,PS_ERROR_OCCUR,",N,N,0,0,1,1,1,1,N,N,N,N,N,N,N,N,N
deeplearning4j,"Hi , I am using HDFS  as file system, when I run a DL4J application on spark, during the application execution, I am getting an error related to spark shuffling:org.apache.spark.shuffle.MetadataFetchFailedException: Missing an output location for shuffle 0is this error is because spark  is not configured to write read and write form HDFS?","Hi , I am using HDFS as file system, when I run a DL4J application on spark, during the application execution, I am getting an error related to spark shuffling:org.apache.spark.shuffle.MetadataFetchFailedException: Missing an output location for shuffle 0is this error is because spark is not configured to write read and write form HDFS?",N,"PS_PROBLEM,PS_NEG_AUX_VERB,PS_NEG_VERB,PS_ERROR_NOUN_PHRASE,PS_ERROR_OCCUR,",N,N,0,0,1,0,1,0,N,N,N,N,N,N,N,N,N
docker,"Hi, looking to scale my existing compose file across multiple hosts using swarm. Any examples I could follow?","Hi, looking to scale my existing compose file across multiple hosts using swarm. Any examples I could follow?",N,N,N,"ETD_LOOKING_TO,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
docker,Good day everyone! Is there a way to order commands in docker-compose? Thank you.,Good day everyone! Is there a way to order commands in docker-compose? Thank you.,N,N,N,"ETD_IS_THERE_QUESTION,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
docker,Is there someone that set up a node container by connecting mongo on main host ?,Is there someone that set up a node container by connecting mongo on main host ?,N,N,Is there someone that set up a node container by connecting mongo on main host ?,N,1,1,1,0,1,0,N,N,N,N,N,N,N,N,N
appium,Hello Is it possible to use multiple environment variable with the same key?npm run test --url=google.com  --url=vk.comIt does not work if I use unique keysurl,Hello Is it possible to use multiple environment variable with the same key?npm run test --url=google.com --url=vk.comIt does not work if I use unique keysurl,N,"PS_NEG_AUX_VERB,",N,"ETD_BE_POSSIBLE_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"Hi all, I am new to angular  want to understand how can i unit test an interceptor using jasmine and karma.   `import { Injectable } from '@angular/core'; import {   HttpRequest,   HttpHandler,   HttpEvent,   HttpInterceptor, HttpErrorResponse } from '@angular/common/http'; import {Observable, throwError} from 'rxjs'; import {catchError} from 'rxjs/operators'; import {AuthenticationService} from '../services/authentication.service';  @Injectable() export class AuthInterceptor implements HttpInterceptor {    constructor(     private authenticationService: AuthenticationService,   ) {}    intercept(request: HttpRequest<unknown>, next: HttpHandler): Observable<HttpEvent<any>> {     const token = this.authenticationService.getToken();      if (token !== null) {       request = this.authenticationService.addToken(request, token);     }      return next.handle(request).pipe(       catchError((error) => {         if (error instanceof HttpErrorResponse && error.status === 401) {           return this.authenticationService.handle401Error(request, next);         } else {           return throwError(error);         }       })     );   } } ` This is how my interceptor looks like thanks for the help","Hi all, I am new to angular want to understand how can i unit test an interceptor using jasmine and karma. [code] This is how my interceptor looks like thanks for the help",N,"PS_ERROR_NOUN_PHRASE,",T1: want to understand how can i unit test an interceptor using jasmine and karma,"ETD_WANT_TO,",1,0,0,0,0,1,No patterns found. The answer is NO.,N,0.0,0.0,"The sentence """""" I am new to angular want to understand how can i unit test an interceptor using jasmine and karma. """""" uses <pattern>want to VB</pattern> to describe the required information. The answer is YES.",N,N,1.0,0.0
nodejs,hey there. Is it possible to immediate pass code from the command line to node? eg from cmd line:  ah tnx :),hey there. Is it possible to immediate pass code from the command line to node? eg from cmd line: ah tnx :),N,N,N,N,1,1,1,0,1,0,N,N,N,N,N,N,N,N,N
deeplearning4j,"Hi guys. I cloned Animal classification convolution network and i want to make a simple app ""file -> prediction"" without DataSetIterator and InputSplit and so on (with pre-trained model ofc). What I found is NativeImageLoader and i can simply get INDArray and call network.predict () with it but I\'ll get number of class. Should i save map ""labelNumber -> labelName"" by myself or there another approach for it? Please forgive me my English and noob question.","Hi guys. I cloned Animal classification convolution network and i want to make a simple app ""file -> prediction"" without DataSetIterator and InputSplit and so on (with pre-trained model ofc). What I found is NativeImageLoader and i can simply get INDArray and call network.predict () with it but I'll get number of class. Should i save map ""labelNumber -> labelName"" by myself or there another approach for it? Please forgive me my English and noob question.",N,N,N,"ETD_WANT_TO,",0,1,0,0,0,1,N,N,N,N,"The sentence """""" Should i save map ""labelNumber -> labelName"" by myself or there another approach for it? """""" uses <pattern>should VB</pattern> to describe the expectation of the user. The answer is YES.",ETD_SHOULD,N,1.0,0.0
nodejs,"Wondering... I stored 480k files in S3 and found a $5 storage fee, while it's only about $1.5/month to actually store it. Is there any way to bulk-store files in S3 to trigger fewer PUT charges? DjRakso: I see this referenced often:  it has authentication, but I can't find the cool system information stuff I've seen.","Wondering... I stored 480k files in S3 and found a $5 storage fee, while it's only about $1.5/month to actually store it. Is there any way to bulk-store files in S3 to trigger fewer PUT charges? DjRakso: I see this referenced often: it has authentication, but I can't find the cool system information stuff I've seen.",N,"PS_ONLY,PS_NEG_AUX_VERB,",N,"ETD_IS_THERE_QUESTION,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" Is there any way to bulk-store files in S3 to trigger fewer PUT charges? """""" uses <pattern>any way to VB</pattern> to describe the expectation of the user. The answer is YES.",ETD_IS_THERE_QUESTION,N,1.0,0.0
angular,https://stackblitz.com/edit/angular-issue-repro2-okcyod?devtoolsheight=33&file=src/app/app.component.html i got problems searching the data displayed from the API can anyone help me with it? all files are included there,[link] i got problems searching the data displayed from the API can anyone help me with it? all files are included there,T1: i got problems searching the data displayed from the API,"PS_PROBLEM,",N,N,0,0,1,1,1,1,No patterns found. The answer is NO.,N,0.0,1.0,No patterns found. The answer is NO.,N,N,0.0,0.0
docker,"Hi... is there a way to dodocker export <img>:<version> | docker import -but filter only the files u want? nevermind, i guess","Hi... is there a way to do docker export <img>:<version> | docker import -but filter only the files u want? nevermind, i guess",N,N,N,"ETD_IS_THERE_QUESTION,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
nodejs,"hello i have never worked on a production site i am hosting my nodejs server on a google's compute engine and for some reason it keeps going down, i check the logs and there is no error another-guy: i am manually logging eg. db errors, variables where its convenient to me reesmanp: i think  is the reason because i can see the aborted connection errors in my cloud sql logs","hello i have never worked on a production site i am hosting my nodejs server on a google's compute engine and for some reason it keeps going down, i check the logs and there is no error another-guy: i am manually logging eg. db errors, variables where its convenient to me reesmanp: i think is the reason because i can see the aborted connection errors in my cloud sql logs",N,"PS_PROBLEM,PS_NEG_AUX_VERB,",N,N,0,0,1,0,1,0,N,N,N,N,N,N,N,N,N
deeplearning4j,"I'm looking for a computer game that:is written in Java\nhas a nice BOT-ing API (get health, weapon info, visible world, ...)==> basically something that would be fun to test ND4J deep reinforcement learning algorithms onAny suggestions ? agibsonccc: : is  complete bindings? I thought this was work in progress","I'm looking for a computer game that:is written in Java. has a nice BOT-ing API (get health, weapon info, visible world, ...)==> basically something that would be fun to test ND4J deep reinforcement learning algorithms onAny suggestions ? agibsonccc: : is complete bindings? I thought this was work in progress",N,N,N,"ETD_LOOKING_TO,ETD_NORMALLY,ETD_WOULD_BE,",1,1,1,0,0,1,N,N,N,N,N,N,N,N,N
appium,"Does anyone know why i am having error ""An unknown server-side error occurred while processing the command. Original error: Unable to launch WebDriverAgent because of xcodebuild failure: xcodebuild failed with code 65â while trying to start a session from appium desktop please help me out. Hey bro, i did everything you asked me yesterday but still no luck i have the webdriveragent running on my phone as per the instructions given from teh link you provided@aniket-21","Does anyone know why i am having error ""An unknown server-side error occurred while processing the command. Original error: Unable to launch WebDriverAgent because of xcodebuild failure: xcodebuild failed with code 65Ã¢â¬Â while trying to start a session from appium desktop please help me out. Hey bro, i did everything you asked me yesterday but still no luck i have the webdriveragent running on my phone as per the instructions given from teh link you provided@aniket-21",N,"PS_VERB_ERROR,PS_ERROR_NOUN_PHRASE,PS_NEG_VERB,PS_NO_NOUN,",while trying to start a session from appium desktop,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
nodejs,"Hello, I\'m working on indoor positioning with node.js. I want to apply Kalman Filter to Reduce RSSI Noise. I have a library for this: ""  "". The use of this library was quickly explained but I didn\'t understand much. That\'s why I need help. How do I apply a kalman filter to my prediction code?","Hello, I\'m working on indoor positioning with node.js. I want to apply Kalman Filter to Reduce RSSI Noise. I have a library for this: "" "". The use of this library was quickly explained but I didn\'t understand much. That\'s why I need help. How do I apply a kalman filter to my prediction code?",N,"PS_NEG_AUX_VERB,PS_NEG_AUX_ADV_ADJ,",N,"ETD_WORKING_ON,ETD_WANT_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
